id	texta	textb	Action	Adult	Adventure	Animation	Biography	Comedy	Crime	Documentary	Drama	Family	Fantasy	Game-Show	History	Horror	Music	Musical	Mystery	News	Reality-TV	Romance	Sci-Fi	Short	Sport	Talk-Show	Thriller	War	Western
48280_106812	 Barnett is captured by two thugs who provide him with cash and a plane ticket to Mexico City and order him out of town. Barnett slips off the plane and traces his assailants to an ex-convict who he sent to prison five years earlier and is now bent on revenge.	 The mob is out to take control of the wholesale distribution of produce in New York City and Eliot Ness and the Untouchable are brought in on special assignment to deal with it. The mobster behind it all is Ciro Terranova, the Artichoke King. Ness is convinced that Terranova was behind the recent killing of a legitimate produce distributor. Terranova's collector Frankie Yale killed the man and is also out to get of a piece of his boss' empire. They now put the arm on the dead man's son, Tony Cestari, to pay up but he turns to Eliot Ness for help. Terranova's solution to the Frankie Yale problem is to bring in a hit man from Chicago.	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0
19422_41148	 Because she feels it's a worthwhile community event, Samantha agrees for Darrin to do the advertising for a Civil War pageant without telling him beforehand. The problem is is that Darrin has no time to do the work, but he feels he can't back out on Samantha's word. In a tit-for-tat move, Darrin in turn gives his word to the event organizer that Samantha will do something for the pageant, namely write it. Despite having intimate knowledge of the event itself, Samantha is having writer's block. Endora suggests that she materialize the characters in front of her so that she can get a better idea of the story once those characters are in front of her. Once she materializes her three main characters - a confederate soldier (complete with his steed), his Yankee love interest, and a native American - two problems arise. First, a nosy Mrs. Kravitz sees these characters materialize and disappear in and out of thin air. Second, the characters materialize whenever Samantha thinks about them. Samantha has to figure out a way to make her vivid imagination not so vivid so as to control when the three characters appear. She may get the answer how to do so directly from her vivid cast of characters.	 The father of the Olsson family is responsible for many people's not being able to receive any TV broadcasts. Therefore, the family escape to an old castle in the country, to celebrate their Christmas there, away from all angry people and dangers. However, the three children soon discover that something's not right in the old castle. It seems haunted and it bears a centuries old secret. Many comical situations occur when the children try to investigate the haunting, but the parents don't understand what's going on.	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	-1	0	0	1	-1	0	0	0	0	0	0
12448_99418	 Raven and Chelsea apply for jobs at an upscale clothing store at the nearby mall. Though Raven is overqualified, and Chelsea is clearly under-qualified, it's Chelsea that ends up getting hired, and Raven can't figure out why until she has a vision of the manager's bigoted hiring policies. With no evidence against her other than her visions, Raven, Chelsea, Eddie, and a local news reporter try to get the store's manager to expose herself as the racist she truly is. At the same time, Corey is having trouble with his Black History Report.	 Herman comes home with a violent case of the hiccups after a visit to the drive-in. Grandpa attempts to cure his son in law by putting him under a hypnotic spell. That night, two freshmen from the Alpha Cappa Sorority House enter the Munsters' home on a dare, thinking it to be abandoned. Mistaking the frozen Herman for an elaborate dummy, they sneak him out of the house. Herman awakes from his trance in a girl's closet at the sorority house.	0	0	0	0	0	1	0	0	0	1	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
16553_107876	 Lois is back to work at the Daily Planet. Although she has regained much of her memories, she doesn't remember anything about her love for Clark. Worse, Dr. Maxwell Deter, now completely in love with her, has hypnotized her into believing that she is in love with him. Lois and Clark team up again to investigate a phenomenon happening in Metropolis which makes everyone easily influenced by anything, be it a written sign, a verbal command, or lyrics to a song. For Lois, this shock wave stirs up her memories of her relationship to Clark and Superman.	 After being hit in the forehead by a snow globe containing flakes of meteor rocks in a struggle at a local carnival, the teenager Seth Nelson is given an M.R.I. giving him magnetic abilities. He uses his powers to date and manipulate Lana who is starting to distance herself from Clark by trying to make him jealous. Meanwhile, a snoopy investigator hired by Lex intrusively breaks in The Torch and finds that Chloe Sullivan is examining deeply the life of Lionel Luthor. Lex offers his protection to Chloe to help him investigate his father's past if he had anything to do with a apartment tenement fire that killed Lionel's parents.	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
33496_55976	 Odion uses a phony Egyptian God Card to summon the third Egyptian God Monster, The Winged Dragon of RA, targeted to annihilate the rest of Joey's Life Points! However, is Odion able to control the ultimate power of an Egyptian God, or will The Winged Dragon of RA punish all those unworthy of summoning it?	 Teddy, Grubby and Gimmick land at Wooly's in the middle of a bitter snowstorm. Everyone in the Valley ends up at Wooly's, scared of the legendary Giant Snowzos, despite Gimmick's insisting that they do not exist. Tweeg suffers a failure with his latest scheme to make a Crystal, but when a big white creature appears unexpectedly, he thinks he made the snowman come to life. Meanwhile Teddy and Wooly go outside to fetch firewood, and wind up leading the same white creature into the house. It turns out to be a Giant Snowzo, who looks and sounds very much like Wooly, and is just as friendly. He tells of a legend of a Snowzo who got lost in Grundo and never returned - Wooly. Gimmick and the Fobs explain Wooly's purple color by his drinking colored water from Rainbow Falls.	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0
10603_92540	 Dr. Rockso, having relapsed into his cocaine addiction, seeks the help of his estranged friend, Toki. More unwanted visitors manifest in the form of Dethklok's mothers, who are going to visit for the upcoming holidays. Murderface sets out to stage a Christmas special with production partner Dick Knubbler, but the only group willing to finance the show is the "Church of Christian Churchology".	 Jabberjaw and his friends travel to an underwater amusement park where they encounter Dr. Cybron and Zokon, who are planning to rule the world by kidnapping the president of the Undersea Nations Organization and replacing him with a robot.	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0
16177_65235	 Millennium Communications Advert I; Opening Jokes; Walkman Headphone Survey; Year 2000 Millennium Predictions; Millennium Communications Advert II; Interview with Roy Jones Jr.; Decoctotuplets Interview; Musical Performance Special Guest: Roy Jones Jr. Musical Guest: Salt 'n Pepa.	 This Friday afternoon between 3-6 PM, you are capable to follow Planet Voice into the dubbing company "Sun Studio", and watching how to do voice over. Ditte meets a dubbing director and nothing less than Danish dubbing/actor talent, _Thure Lindhardt_. The young actor have been doing a lot of dubbing trough his career, and is among other things acknowledged for dubbing Icarus in the Danish version of "Hercules" (1998), the voice of Jamel Debbouze's role Numérobis in the Danish version of Astérix & Obélix: Mission Cléopâtre (2002) and the voice of Jason Lee's role Buddy Pine/Syndrome in the Danish version of The Incredibles (2004).	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
31872_42089	 A routine trip to the hospital leads a wealthy businessman, Keith Shelton (Yannick Bisson), to lose his baby daughter, Marly, after his SUV is hijacked. Keith's personal connection to Klein (Peter Stebbings) brings Michelle (Lauren Lee Smith) and Dev (Rainbow Sun Francks) in to help crack the case. Meanwhile, Toby approaches a mysterious woman he finds sketching in the hospital's waiting area, Rose (Phyllis Ellis), and discovers her drawings appear to be direct images of the kidnapping. Rose puzzles the team because, while her drawings are identical to the hospital's surveillance camera, she was not at the scene of the crime. When Toby shows Michelle a sketch of a woman getting into the 19 passenger side of the SUV, Michelle suspects an accomplice may be involved. Once Rose sees a painting of Keith's deceased wife, Toby realizes Rose has the ability to communicate with "the other side." By communicating with Keith's deceased wife, Rose is able to sketch the location of the baby's whereabouts. However, when the team arrives the baby is gone and a male suspect, Donald (J. Adam Brown), is on the ground. When Toby reads his thoughts, he uncovers the true motive for the kidnapping - revenge. When the female suspect, Regan (Allie MacDonald), calls Keith to meet her alone with a million dollar ransom, Toby and Keith must resort to the powers of persuasion to convince Regan to release the baby. Meanwhile, Oz (Ennis Esmer) resuscitates a patient suffering from a heart attack, giving him the chance at a second life, only to later discover the patient has filed a complaint against him.	 Alex hears that young Hales has died in prison, endorsing her conspiracy theory, and when Mackintosh wants the case closed even Hunt starts to agree with her. After a man who runs an animal research lab and his little girl are injured by a bomber Alex visits dogged anti-vivisectionist Robin Elliot, serving a jail term for a similar attack seven years before. He seems unnervingly aware of Alex's position but offers no help when the police are told to expect more attacks. After he has starved himself to death Alex learns from his effects who is continuing his campaign. The resultant shoot-out brings her closer to recalling her life in the 2000s but a celebration of her being saved coupled with the fact that Shazz and Chris are getting engaged is soured by the news that Mackintosh wants Hunt transferred to Plymouth. DI Alex Drake and DCI Gene Hunt are after a radical group of animal rights activists who are threatening six bomb attacks around London over the next three days unless a vivisection bill going through Parliament is stopped. A young girl has already been seriously injured by a bomb tossed from a passing motorcycle. They focus their attention on Robin Elliott, imprisoned for a similar attack in 1975. Alex believes that he knows exactly what is is going on and who is behind it but the elderly prisoner has had virtually no contact with the outside world. As the attacks continue, Hunt becomes a one-man wrecking crew to bring the perpetrators to justice. Gene and Alex's investigation into the murder of PC Irvine takes a sudden turn when the confessed murderer, former policeman Kevin Hales, supposedly hangs himself in prison. Supt. Mackintosh suggests to DCI Gene Hunt that he change his records to circumvent any further investigation. Alex meanwhile continues to receive glimpses from the waking world indicating she has survived the shooting and is in hospital but that her chances of survival appear grim.	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	0
30716_113444	 Liv Moore, a medical student, gets invited in a party which turns into a macabre zombie arena. Liv wakes up from the dead and becomes a zombie. For maintaining her humanity she must eat human brains so she began working in coroner's office to access brains. Eating a brain gives her memories and traits of that person. So she helps detective Clive Babineaux to solve the murder as a psychic. Liv Moore is a medical resident with a promising career and a fiancé, but when she goes to a boat party, things go horribly wrong. Liv gets turned into a zombie after getting scratched by one. Now, Liv has traded her job for a job at the morgue, broken off her engagement, and completely changed her life. At the morgue, after eating the brain of a murder victim, Liv gets visions that can be used to piece together her murder. But unable to share her true identity with her family and friends, Liv struggles.	 Ethically-challenged attorney Alan Shore, formerly of Young, Frutt & Berluti, settles in at a wealthy and powerful firm focusing on civil cases. With some help from his friend and mentor, veteran attorney Denny Crane, Shore quickly makes his mark winning cases no one would take, often using less than honest methods. In doing so, he develops a rival in his colleague Brad Chase, who has been assigned to the office partly to keep an eye on the increasingly eccentric (and possibly senile) Denny Crane. Though his questionable conduct might make him a few enemies along the way, Alan's not one to be underestimated, nor will he let trivial things like honesty or integrity get in the way of winning a case.	0	0	0	0	0	1	1	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
12905_62859	 While stopping on a dead planet looking for Audric, the Lightning League crosses path with one of the Vizani, a gardener named Faro who with a few seeds and his own power brings life to the planet. Saw Boss witnesses this transformation via transmitter and sets out to capture Faro to make super strength vines. Faro's bird Queedo calls for help and the Lightning League answers. They free Faro and return him to his ship where he is able to destroy all plants with the throw of a switch which will also destroy Flora. Jayce is on the verge of destruction by the super vines, but Faro cannot pull the switch to save him and destroy Flora, so Flora pulls it. Flora is on the verge of death, but Faro is able to work another miracle and she is saved.	 Sora and Biyomon find Joe and Gomamon accidentally while fishing. They explore, and find what looks to be real people. However, they are all Bakemon in disguise and capture the four. With help from Joe, Birdamon and Ikkakumon destroy Lord Bakemon.	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	0
12038_99964	 Suzanne is awaiting trial for bashing Johan's head in when he tried to rape Ingrid. Her psychiatrist Vera Zomer tries to get proof Suzanne was the victim of incest when she was young. Bas hacks into the hospital computer and finds out Sonja is HIV positive, which she has been keeping secret.	 Oz chronicles life inside an experimental cell block in the Oswald Maximum Security Correctional Facility: Level Four called Emerald City. Under unit manager Tim McManus and Warden Leo Glynn, the inmates in Em City all struggle to fulfill their own needs. Some fight for power; either power over the drug trade or power over the other inmate factions. Others want money, either through slinging 'tits' (drugs), gambling or other scams. Others, Corrections officers and inmates alike, simply want to survive long enough to make parole or even to see tomorrow. The show gives a no-holds-barred account of prison life with all the plots, subplots and conflicts given context and explanation by the show's wheelchair-bound narrator, Augustus Hill. OZ chronicles the attempts of McManus (Terry Kinney) to keep control over the inmates of Em(erald) City as well as the drug trade and the violence. There have been many groups of inmates during the run of the show and not everybody makes it out alive. There's the gangstas (Adebisi, Wangler, Redding, Poet, Keene, Supreme Allah), Muslims (Said, Arif, Hamid Khan), Italians (Pancamo, Nappa, Schiebetta), bikers (Hoyt), Aryans (Schillinger, Robson, Mark Mack), Christians (Cloutier, Cudney), Latinos (Alvarez, Morales, Guerra, Hernandez), gays (Hanlon, Cramer) and a whole pile of others (the O'Riley brothers, Keller, Stanislovsky, etc.). And there's a great "everyman" character called Beecher who gives a good look at a normal man who made one tragic mistake. Besides the regular inmates, there's guest stars such as Method Man, Luke Perry, Master P, Treach, etc. and a bunch of prison staff doctors (Dr. Nathan), a nun/psychologist (Sister Peter Marie), a bunch of guards some honest, some crooked and of course the warden Leo Glynn. The whole thing is narrated and held together by inmates Augustus Hill, who provides the show with some context, some sense of theme, etc. and ties everything together really nicely.	0	0	0	0	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
11841_83354	 A young John Doe, nicknamed 'Slick', is found lying across the rails of an underground subway. At first, he appears to have died from third-rail electrocution, but an autopsy suggests that he may have met his end by other means of electrocution. Meanwhile, Leo Whitefield is found shot dead at close range in a gallery he owns, with no sign of break in or theft, and a construction worker turns up with a fatal injury to the head.	 A family's home is been repossessed by the bank and they are not happy with this which brings out the police. The situation will only get worse and thefts in the area and the family auctioning their personal possessions, all seems to be linked and it all points to Sam Chalmers, who happens to be a friend of Dash.	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	1	0	0
12579_78389	 Sam leaps into himself as a 16 year-old and gets to re-live a very happy time in his life. His father is still alive, and his mother and sister are happy as well. Al tells him that he's likely there to re-play the big championship basketball game his high school lost. If they win, several members of the team will go on to greater careers that they have had, including college scholarships and professional basketball careers. Sam isn't sure he wants to replay the game as it will likely cause him to leap and he wants to stay with his family. He hopes to get his father, who will die in three years, to quit smoking, his sister not to elope with her boyfriend and to persuade his older brother Tom not to go to Vietnam.	 When the bodies of two criminals are dropped at SCPD, Oliver realizes there is a new Vigilante in Star City. The team is split about whether they should stop someone who is helping keep the city safe. Diggle is frustrated with his new situation and Thea fights for Lance who confesses a shocking secret. Meanwhile, in the flashbacks, Oliver finally sits down with Konstantin Kovar.	1	0	1	0	0	0	-1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
23448_59235	 The partners must consider measures to restore the firm's financial sanity, which may even mean laying off Luc. Just now Chris accepts another penniless client, brilliant art student Guillaume De Smet, who was arrested for 'drug dealing'. The anonymous pictures the police acted upon are traced to Hugo's dirty ex-cop colleague, P.I. Jacky De Potter, who refuses to betray his client except for a fortune, or 'in kind'. Guillaume's pa, dumb brute warrant officer Julien Desmet, refuses to help or even visit, ma Rita is cared to go behind his back, so girlfriend Ine Thijs offers hen entire savings, knowing prison is unbearable for her free-spirited lover, in fact in more ways then feared.	 Sara notes that Bruce's credit card is missing from her purse and she sees Wyatt on her tail; she runs and succeeds in escaping from the hit-man. Agent Self recognizes the Treasure Department Director, Griffin Oren, in one of the pictures took by Michael in the card holders gathering. Mahone meets Pam in a dinning and she recognizes Wyatt in one of the pictures. Sucre and Bellick chases T-Bag telling to the receptionist Trishanne that he has an award to receive from an insurance policy; Trishanne recognizes his picture, but she decides to negotiate with T-Bag a better deal, demanding 3% of his commissions. T-Bag tells that Trishanne has found a Leprechaun and agrees with the deal. Later he is visited by Feng Huan, who gives him a short period to deliver the Scylla card he believes Pfeiffer has. Sara tells to Mahone what happened with her when she left the Towne Lounge and she recognizes the picture of Wyatt for Mahone; the former agent checks with Sara and Roland the possible hotel where the killer might have been lodged and they find fifty-three hotels matching the criteria. Agent Self visits Griffin and Michaels finds that the Scylla card is kept: inside a sophisticated and impenetrable safe with an insignia on the 10th floor of a Federal Building that needs the secret and Oren's fingerprint to be opened. However Michael plots a scheme to get the card. Meanwhile Wyatt tortures Gretchen with bad smell but later she escapes. Michael's team discovers that Lisa is in Laos and now Griffin is going also to Asia. Sara finds that the fragile economy of Laos is chaotic and the country needs to be rebuilt after the release of a large amount of false money. Agent Self investigates General Krantz and tells Michael that he is a ghost in charge of The Company. However the security system of The Company finds that Self has investigated Krantz.	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
3695_112820	 Dana Ballard is a compulsive liar who will apparently say anything to get what she wants. When she applies for a job with stockbroker Ethan Stevens, she gives Jessica as a references and manipulates her answering machine to have Stevens call for her for the reference. Needless to say, Dana gives herself a very good one seeing as Jessica, who had caught her out in a lie, wouldn't likely do so. When Dana is arrested for murdering Stevens - she's found unconscious just a few feet from his body with the gun in her hand - apparently having been knocked out in a struggle. Jessica isn't sure what to make of it all but Dana's lawyer, Vincent Polasky, is convinced she is innocent. When it turns out that Stevens had been involved in insider trading, it makes the likelihood of someone else being responsible for the crime far more likely. When Jessica finds out her research assistant Dana Ballard has been imprecise and lied to her, she checks to find out she was fraudulently used as Dana's reference to get a job with a Seattle stock-broker, who is murdered and Dana holds the smoking gun... yet she ends up teaming up with socially handicapped public defender Vincent Polaski and NYPD Lieutenant Gabriel Rodino to prove the plot is even thicker and the real murderer ...	 Reuben Astwell is an evil man. He is hated by his nephew, his wife, his employees, his brother, his female assistant, and Poirot himself after he meets the man. So when Astwell is found dead shortly after Poirot visits to have dinner with Astwell and view the man's collection of Belgian miniatures, Poirot has many suspects from which to choose. Invited to the home of chemical company CEO Reuben Astwell for dinner and to view Mr. Astwell's collection of Belgian miniatures, Poirot finds Astwell universally disliked and shortly thereafter murdered. But the murder is only one piece of the puzzle when Poirot discovers Astwell's chemical company has developed synthetic rubber so precious that someone has broken into the company to try and steal the formula. Astwell himself is more than willing to sell it to the highest bidder, even the Nazis. With Captain Hastings playing in a weekend golf tournament, Hercule Poirot goes along, not for the golf, but for the opportunity to view Sir Reuben Astwell's collection of Belgian miniatures. Poirot and Hastings are invited for dinner and the miniatures are indeed exquisite but the company is not as Sir Reuben proves to be a nasty and overbearing boor of a man. Everyone dislikes him including his wife, his brother, his employees and his nephew Charles, who is arrested for his murder after his body is found in his study. One area of disagreement was Sir Reuben's decision to license their new formula to the German chemical giant, I.G Farben which, with war clouds forming over 1930s Europe, some think is unpatriotic. Miss Lemon's recently acquired skill as a hypnotist proves to be very helpful as the great detective sifts through the evidence.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
22780_103976	 Tita Tovenaar is a wizard with a mischievous daughter who always gets into trouble because she thinks she can do magic as well as her father. Whenever she loses control over the situation, she claps her hands and the world around her stops, giving her time to rectify the situation.	 Having shaken off the guards squad, the siblings face three metallic monsters and desperate try their element-specific weapons. Thomas discovers his sword breeds fire, enough to ward them off. Furious about the guard's failure, the count fires captain Korda, who is demoted to castle cleaner, and promotes former informer Balthar in stead. Both hope a new 'draconian' monster project will provide ample protection, even now the siblings' magical powers are proved. The countess summons the five, trough Joost's visions, to meet her at the inn outside the city, their future home, but the count punishes her attempt to minimize the threat by locking her in.	0	0	1	0	0	0	0	0	0	1	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1040_91645	 Chris has never been this excited. His birthday gift is a HoloStation 4, the ultimate holographic gaming system! It's so popular that there aren't enough to go around for all the kids who want one. Such as the sick boy at the local hospital; even the hospital is unable to pull strings to get him one. Chris feels a twinge of guilt, but it takes SUPERBOOK'S ministrations to turn him around. The kids journey to meet Abraham and his beloved son, Isaac, whom he was willing to sacrifice because it's what God wants. Abraham puts God first in his life, above everything else. This has a profound effect on Chris, who returns home to donate his coveted HoloStation 4 to the little boy at the hospital. He sacrifices what is important to him and does it because he knows it's what God is asking him to do.	 Heaven can't get enough of Tuff Tuff, KooKoo and Mallets Thumper. Whenever an angel or even God himself need a good laugh, they can count on the Thumpers to give it to them. But there's one angel, Lucifer, who can't stand them. So naturally, the Thumpers make it their mission to be liked by the most beautiful angel in Heaven, until he wages a rebellion against God. So, Tuff Tuff, KooKoo and Mallets venture through history to encourage and help Biblical heroes like David, and drive Satan mad, of course.	0	0	0	1	0	-1	0	0	0	1	0	0	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0
4408_111182	 Edna Flintstone volunteers to coach Freddy's perennially losing baseball team, the Bad News Brontos. After Edna transforms the kids into a winning team, Rocky (voice of series regular MARILYN SCHREFFLER) challenges them to a game. The Bad News Brontos confront the Bedrotten Bunch in the game of the century.	 The Farmer gives Bitzer a horrible new hat. Bitzer is very upset as he treasured his old hat. The flock rally round to try and cheer him up with a selection of dashing alternative head-gear. Meanwhile, Shaun heads off on an adventure to find out what the Farmer did with the old one.	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0
10384_89872	 A pair of black hoodlums shoot and kill a respected black couple during a grocery store robbery. Reed and Malloy sent in to capture the killers. They keep their cool, knowing that given the heightened racial tensions, the wrong thing said could spark deadly violence, and are assisted by a young resident who helps to keep the peace. Sgt. MacDonald is concerned about Reed's heavy handed "judge and jury" dealing with a charged child molester, especially as Reed is still on his first year probation. Reed later admits that the thought of his own still unborn child affected his judgment. As continuing such behavior could cause a problem for Reed's career, Malloy vows to the sergeant to keep an eye on Reed with regard to this issue. Malloy figures their calls for the day may be a good starting point for Reed in handling his feelings with regard to possible child harm cases. The first is a woman suspecting that her former neighbors who just moved and who she didn't like killed their two year old daughter based on their past behavior and the rotting smell emanating from somewhere in their back yard. The second is a chronic home invasion in which a child is used to exploit the situation. Their final call is at an armed robbery at a supermarket, where race relations plays a large role in the outcome. At the end of the day, Reed still doesn't know if he can make it as a cop if he has to deal with child harm, but Malloy has other beliefs.	 A wine cask sealed years ago by cellar-master Bruce Hanover in Sean Mortenson's well-reputed Virginia winery contains the remains of influential wine critic Spencer Holt. While the forensic team searches for precise cause of death and weapon, the criminal investigation soon digs up possible motives in wine economics and marital infidelity. However the Jeffersonian team is more preoccupied with Bones' announcement she wants a baby, and expect model male Booth to donate the sperm. Sweets had a hard time making them admit the relational significance, but something worse surprises even him.	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0
26546_84781	 Deputy Chief Brenda Johnson has a lot going on in her life. Her parents, who don't yet know she and Fritz are engaged, come to visit; but, worse than that, having survived a recent attack by a serial killer, the police psychiatrist declares her unfit for duty. Chief Pope, forbidding her from conducting any investigations, orders her and Sgt. Gabriel to chauffeur a local TV journalist interested in doing a piece on how the police department is under-resourced. Soon after setting off on their ride-along, their car - with Gabriel, Brenda, the journalist and his camera operator inside - is attacked by a sniper. Assuming Brenda was the intended victim, Pope assigns two SWAT officers to guard her (further complicating her personal life), but evidence and a video of the crime suggests someone else may have been the target.	 Mrs. Henson attempts to help Draper with her testimony, but Cliff twists it so that Draper's guilt seems even more likely. Deborah encourages Logan to have Elliot called to the witness stand so that the defense can point out his motive and opportunity in the case. Nicole pays a visit to Allison Perry to discuss the latest development with Miles. Allison warns Nicole that Miles' suspicions about her and Derek might be more than drug-induced.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0
48792_101725	 Marcia Fowler is sunbathing in her backyard when she spots a new neighbor, Roy Bullock, eyeing her. Frightened, she calls the police, who take her to the Bullock house and warn Roy not to be a peeping Tom. Marcia also asks her husband Jack to admonish Roy, but Jack finds Roy to be friendly. Roy befriends 12-year-old Stevey Fowler. Marcia begins getting obscene telephone calls, and blames them on Roy. When Jack and Stevey take a flight to San Francisco, Roy visits Marcia to leave a gift for Stevey, and to chide Marcia for her infidelity. Panicked, she overreacts, and soon regrets her rashness.	 A black funeral wreath on his office door predicts Barnaby's death on Sunday. Even after he figures out who the psycho ex-convict is with a vendetta against him, Barnaby is stymied until his daughter-in-law is held hostage. It's a race against time to save her and himself.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
33899_115892	 The police are investigating the murder of popular high school student Adam Lloyd, his body found in the woods on Massanutten Mountain in McAllister County, Virginia. The BAU are called in when the police discover a skeleton nearby, seemingly killed the same way as Adam, with the person's skull cut open and a message scrawled on an adjacent tree saying "Satan Lives LOD". No one knows what LOD means. Upon arriving at the scene, the BAU learn that a young woman named Cherish Hanson was running with Adam that morning, she is missing. The team are aware that someone local is the unsub and they use the tactic of recruiting locals as the search parties to lure the unsub into what is going on. The discovery of what LOD stands for leads the authorities in a certain direction, but Gideon's chat with a local girl uncovers the truth. Meanwhile, Reid admits to Morgan that he has been plagued with nightmares about work of late. Two high school students, our jogging, are murdered in the woods of McAllister, a Virginia village. The team doubts the apparent marks of a satanic cult and the abbreviation L.O.D. where the boy Adam is found, and Cherish Hanson is missing. Local reverend Paul Burke has a prison record for embezzlement, Henry Dent for violence. The sheriffs bright boy Cory Bridges reveals that Mike Zizzo fits the profile. He is a charismatic adult who leads devoted teenagers, called the Lords of Destruction. The team realizes it's all to easy and acts according to another profile, especially after Jason Gideon learned from a girls all school kids except the L.O.D. knew about a decomposing corps but none reported it.	 Guileless young Indian faith healer Ravi Chavan, a money-spinner for the New Dawn Foundation, run by greedy Barry Hardaker, comes to Jersey to ask the foundation's accountant Ivor Wyatt to see that the money he has earned for the foundation goes to Indian charities. Ravi is unaware that Wyatt and Hardaker and his wife have embezzled funds and, rather than allow Ravi to find out, they have brought over a hit-man from France to silence him. Jim has to stop them.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
9913_91460	 DNA from an unidentified man killed in 1996 and staked to a cross is linked to pathology laboratory assistant Anna King, who explains that it must be her brother, David Celaj, fourteen years her senior, with whom she fled Albania as a little girl before Mr. and Mrs. King adopted her and he disappeared from her life. David was a police interpreter in the case of murder suspect and fellow Albanian Michael Luga, who walked free when a witness withdrew her statement. The team believe that Luga killed David but Brian's accidental discovery of the role of scarecrows in Albanian customs leads the investigation elsewhere whilst Gerry's adventures in French cuisine land him an unexpected dinner date. Sandra and her team re-open the case of a man whose burned remains were found in February 1996. He was estimated to be 25 to 30 years old and markings indicated he may have been the victim of a stabbing with the body tied to a wooden cross. A witness had seen a light in the area and there were no missing persons reports that matched the victim. Now however, a DNA test has linked the victim to Anna King, a fingerprint specialist with the Greater London Forensic Service. King however was originally from Albania and was adopted and had no family other a brother, David. Her adoptive parents know little of David but he worked for the police as an interpreter. David was interpreting in a high profile investigation but the solution to the crime is to be found in age old customs and blood feuds from the old country. Meanwhile, Gerry tries to get a date with his French cookery teacher but ends up with her mother.	 When the Jeffersonian team investigates the death of a former Marine sergeant whose remains were found burned to a crisp, they discover that she was discharged after a fist fight with another Marine. When Booth and Sweets go to question the other Marine involved in the altercation, they learn that Deanna was obsessed with the idea of the apocalypse, which leads the team to a following of doomsday preppers who become key suspects in her death. Meanwhile, Sweets thinks he has landed his dream apartment but Brennan and Booth are not convinced that he will actually move out. Marines vet Deanne's corpse is found, torched and decapitated, as by a Civil War canon ball. She left the military to join Dr. Fred Dumaski group, which prepares for the Apocalypse living in a bunker. Precise timing clarifies opportunity among the members, with potential motives such as adultery. Meanwhiles Booth doubts is Sweets is actually moving out this time, Bones openly regrets losing their free babysitter, which both now consider the ideal house-mate, but his new apartment comes with two foxy neighbors.	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0
