id	texta	textb	Action	Adult	Adventure	Animation	Biography	Comedy	Crime	Documentary	Drama	Family	Fantasy	Game-Show	History	Horror	Music	Musical	Mystery	News	Reality-TV	Romance	Sci-Fi	Short	Sport	Talk-Show	Thriller	War	Western
10601_107288	 The series The River is based on an adventure of a crew, searching for someone, along the adventure they find many strange and horrible things in the Amazon area and they want to find out what it is and if they can someday find the missing explorer.	 "SINNERS. WHICH ONE IS YOU?" Is the first Independent web series inspired by "The Divine Comedy", created by Filmmaker David Petrucci (Canepazzo, Hellis silence). Adapting the Dante Alighieri's script to our time and focusing on some "Circles of Hell", we will meet characters induced to sin by evil forces. Just one way for Sinners... Undergo the Dante's Hell punishments and then come back on earth to serve their executioner. Sinners are everywhere in the world so each episode takes place in a different country. Which one is you?	-1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
15824_94254	 While Metropolis gears up to honor its most popular "citizen" during Superman Week, gangster Si Horten (Herbert Vigran) tries to figure out a way to rid the town of the Man of Steel. Taking reporter Jimmy Olsen (Jack Larson) into his confidence, Horten gives Jimmy a milkshake laced with truth serum, whereupon the boy reveals the location of some hidden Kryptonite--the only substance that can render Superman helpless. Meanwhile, the ever-suspicious Lois Lane (Noel Neill) eagerly anticipates the awkward situation awaiting Clark Kent (George Reeves), who has been assigned to interview Superman on TV.	 Due to their abysmal display of disunity, Silverback demotes the Rangers to D-class cadets. With morphers confiscated, the now ex-Rangers are set on an obstacle run where they quickly give up on one another, each going their own way, but tricked back together they finally manage to work as a unit. With training complete, they return to Earth where the Omega and Shadow Rangers have been captured. Time to break out S.W.A.T. mode to rescue their comrades.	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	0
35739_69311	 A pilot film for a series which officially debuted a few days earlier. Robert Wagner and Stephanie Powers play the wealthy, happy married couple Jonathan and Jennifer Hart. He's a self made millionaire, CEO, she's a journalist; together they solve crimes. In this first escapade, the Harts tackle the case of a friend's death at a fancy health spa.	 An international financier, Gregori, has come to the notice of M9 as he is believed to be an extortionist and murderer. When some important people are found dead, Drake goes undercover as a butler at the financier's rented villa in Rome. Drake gets on well with Gregori's young wife, who is naive and oblivious to her husband's criminality. However, he finds Gregori an overbearing snob and a bully, willing to beat his wife. When another financier knocks back his proposal, Gregori blackmails him by kidnapping his daughter.	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	-1	0	0
19161_94142	 When the wealthy owner of a pharmaceutical company is shot and killed at his desk with a plundered safe behind him, Maigret wonders if it was just a robbery gone wrong. Whatever it was, he's convinced the answer lies down the block, where the victim's ex-wife and her husband, his girlfriend and his wastrel son all live.	 Bags of undelivered mail are discovered at the house of a mailman following his death. One of the undelivered items is a letter from an eight year old girl to her best friend, post-marked the day that she was abducted from her bedroom in 1975.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
2350_113750	 Comprised of footage taken from real life, documenting and chronicling experiences and events in the quickly evolving life of a young man. This series explores the concept of manipulating the perception and authenticity of what is being presented to viewers through two versions of the same footage captured in a single day.	 When Terry gets a job as a security guard at an art gallery Arthur sees yet another golden opportunity to make money - forging old masters. He manages to find an extremely competent forger but along the way is blackmailed by an art dealer anxious to get in on the act.	0	0	1	0	0	1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29653_92927	 It is 1863. Jin recognizes that it is the beginning of the Bakumatsu period. Ryoma, (a prominent historical figure who fights for the creation of a modern government, to prevent colonization), has been sent to build a strong navy. Kiichi's mother, Tae, is severely burnt by hot oil. Jin is summoned and prepares to do a skin graft. He asks Ogata for lots of penicillin to prevent infection. Since the factory was destroyed, Yamada has been in charge of restarting the production. Ogata invites a friend, Hamaguchi, to observe the surgery. As the surgery is about to end, news comes that the factory has burned to the ground. The war between eastern and western medicine continues. Jin tries to produce penicillin on his own with little success. Like a miracle a jar of penicillin shows up for him. Tae recovers. Jin asks where the penicillin came from? A secret factory is revealed to Jin. Hamaguchi, who observed him operating, is a member of the Yamasa Family. They manufacture soy sauce. A small warehouse that used to be used to make soy sauce was converted into a penicillin factory with the funding of Hamaguchi. Ogata had sent him several letters and visits to persuade him to invest in the future of medicine. Hamaguchi also informs Jin that Ogata has a severe case of consumption. He rushes to help. Ogata allows him to examine him, only to confirm the diagnosis. Jin and Ogata have an intimate moment. Ogata asks Jin if he is from the future and if medicine brings peace to the world. Ogata dies. Ryoma sends a letter to Jin concerning his destiny. He desires to bring the faction that is pro-isolation and the one that is pro-trade and modernization as one. That inspires Jin to create a hospital that unites eastern and western medicine.	 H.R.G. hosts a non-traditional Thanksgiving dinner by inviting Claire over at his apartment for dinner. But the dinner becomes more awkward and uncomfortable when Noah invites his former co-worker Lauren, while Noah's ex-wife, Sandra, also shows up with her newest beau, a younger man named Doug Douglas, whom like her also has a small dog fetish. Clair is also conflicted about where she wants to be, in which Noah invites over Gretchen to try to lift up her spirits. Meanwhile, the Petrelli family gets a surprise guest at their table when Sylar shows up having reclaimed Nathan's body and holds both Peter and Angela at his mercy. Elsewhere, Samuel continues to hold Hiro hostage as part of some grand master plan, as Lydia goes to Hiro in search of the truth about Samuel.	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	0
37298_48545	 It all comes down to this! Yuma squares off against Vetrix in a battle that will determine the first ever World Duel Carnival Champion! Can Yuma figure out a way to outduel Vetrix, or will Vetrix and his devastating deck destroy Yuma's chance of being a champion?!	 As a professor's exotic treasures are unloaded on the harbour, a 3,000-year-old statue is accidentally dropped, releasing an ancient animal demon into New York City. The creature has the power to give all the animals in the city the ability to talk and interact just like humans and it isn't long before he's using them in his evil plan to take over the world.	1	0	0	1	0	1	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
29660_108687	 Adam and Mary move back to Walnut Grove now that Adam is a lawyer and for his first case, he tries to prove that a person who swindled people out of their money for some bad property is innocent until he finds out it was on purpose, even though it was for a good cause.	 Angelo buys gifts for everyone from his court winnings. Toby discovers something about Angelo that he wishes he hadn't. Daphne, still mooning over Chef Jeff's ending their relationship, ignores Travis and what he's going through. Bay turns over a new leaf and jumps into studying only to be brought before the honor court when her French test score seems incredibly high. Kathryn and John consider running for a state senate seat.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
45894_61372	 Afonso has more litmus tests in the relationship with the his son who wants to go to a wrestling show. Afonso tries to talk him causing another fight. Ahead the lawyer has the tough task of representing a man marked by a history of drug abuse and by a succession of tragedies. The woman died and shortly afterwards, the oldest daughter died in a car accident. On the other hand Sofia Barreto can successfully complete an adoption process, but the main difficulty of this case is yet to come because the adoptive parents, against what is prescribed by law, want to change the girl's name. Pedro Pimentel defends a novice in a case of misuse of a credit card. The sister allegedly has spent money - on a sex-shop.	 Detectives Briscoe and Logan investigate a claim by 19 year-old Julia Wood that she was raped by rock star C Square, whose real name is Clarence Carmichael. She says she and several of her dorm friends met the singer at a restaurant that day and he had offered her tickets to a concert. He then showed up at her dorm around midnight and she went with him to pick up the tickets at his hotel. The rape occurred in his room and she went down to the bar to have a couple of drinks before calling the police. Lt. Van Buren interviews the young woman and as far she is concerned, the girl is telling the truth. Carmichael doesn't deny having had sex with her but claims it was consensual. When ADA Kincaid fails to tell ADA Stone an important piece of information in her testimony, he's certain they will now lose the case and suggests that she seek employment elsewhere.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
39457_61134	 Marek Starosta and his daughter Hannah are Lady Patricia's guests at Ashfordly Hall. They are world class violinists and shortly after their arrival they notice that a very valuable violin is missing. But Hannah is more interested in PC Crane, who is sent to investigate, than in playing the violin much to the annoyance of her father. And her feelings are returned. Marek Starosta also suffers from a form of arthritis which eventually will make it impossible for him to play. Big and Little Jim turn up in Aidensfield and ask for Vernon Scripps. They are his cousins from Liverpool. Big Jim suggests that they tear down the old Greengrass farm and build a mansion more suitable to Vernon's wealth instead.	 Reed and Malloy arrest Sparky a known drug user and thief when they suspect she is high. However, Sgt. Hardwicke tells Reed his case is too weak which turns out to be true. Mac tells Reed about a new program for officers to work alternate duty for 30 days to gain experience. Reed opts to join the vice squad with Hardwicke. It involves new training and a lifestyle that causes friction with his wife due to irregular hours and his environment. He quickly learns the job is dirty due to the type of crime. They bust a a man giving drugs to young boys in return for pictures of them. Malloy is paired with Officer Woods handling the usual calls including one where a woman has disarmed the criminal. Hardwicke follows up by having Reed use his connection with Sparky to have her provide details on two men who rob other dealers and fence goods. During the take down of the men Malloy is wounded. While on patrol, Malloy and Reed pick up one of their known regular junkies, Sparky, who is obviously under the influence of some drug. They also find drug paraphernalia on her person. Reed is told by Sgt. John Hardwick of Narcotics, he who is nicknamed Big Bad John, that their bust was not a good one as there was no probable cause for stopping and thus picking her up. He is correct as Sparky is let go after appearing in court. It is partly because of this situation that Reed jumps at the chance to enter a new 30-day on-the-job training program, he choosing Narcotics of those departments available, which leads to Malloy being partnered with Woods in Adam-12 for the duration. Working under Big Bad John, Reed learns that he has to look the part, which includes having a scruffy street look, and act the part by building relationships with those on the street, which means that the first week will be primarily reading and watching from the sidelines. When Reed does get involved, his first case is of a "chicken" farm where a drug pusher gets young boys addicted to speed, he who then proceeds to take photographs of them. Next, he deals on a larger undercover case, that of nabbing two of the dealers in the area. John believes that Sparky, despite being relatively low on the drug food chain, may be able to assist as a snitch, Reed who would be the one to foster that relationship. This case ends a difficult first few weeks for Reed, who is caught between the law and his own sense of morality. It also plays havoc on his home life, not only as Reed no longer has regular hours, but he is literally and feels figuratively dirty from the work.	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0
13690_74582	 On their way to Pago Pago for a musical stint, Josie and her companions find themselves in troubled waters when the ship on which they are sailing is torpedoed by Captain Nemo, a swarthy scoundrel intent on avenging his great grandfather's name by sinking every ship in the world.	 Today is Pickled Pepper Day at Hooper's Store, a day when all of the specials start with the letter P. Peter Piper prefers something pizzazzier than pickled peppers, but when he sees how popular they are, he helps the Sesame Street gang find enough for all their friends. Also included in this episode is Cookie's Crumby Pictures hilarious parody, "Lord of the Crumbs."	0	0	0	1	0	1	0	0	0	1	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
28587_73174	 Ambitious first-time film director Alex Nolan is having trouble eliciting a good and believable performance out of lovely, but inexperienced lead actress Leda Bedell. Alex decides to use unorthodox methods to coax more credible and effective acting from Leda for the crucial final scene of the horror movie they're working on together.	 Despite Gabe and JT's warnings, Cath still trusts blindly in now much more ruthless Vincent's love. He's tracked down to Riker's prison, where he shoots a drug cartel baron so he can intrude as 'MD on call'. When Cath come too close, he handcuffs her, admits feeling a strange attraction, yet refuses to disclose his present master (actually her father, FBI agent Bob Reynolds) and after sex ties her up again.	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	-1	1	0	0	0	1	0	0
3205_112712	 Petty real estate agent Kronkel is delighted when dodgy count Puree De Carotte hires him to sell his run-down castle, even if it takes 99 years. Smart teenage son Jonas Kronkel is suspicious the owner didn't turn to a more reputable firm, and during clean-up finds out what's wrong: it's haunted by ghosts, which hide for dad. Secundo explains the spectacles he invented and Jones tried on out of curiosity, meant as sun-shades, render ghosts visible to 'lijven' (Dutch for bodies), as ghosts call the mortals they rather avoid, especially their ruthlessly strict boss, don Carlos. Jonas doesn't want the castle bought by baroness De Cro de Quodile, who is known for her cruel taste for exotic furs, so he teams up with the specters bunch to save the poor animals and their haunting home...	 Spy Buddies: Determined to uncover Plankton's next devious plot, Mr. Krabs sends SpongeBob and Patrick to spy on him. Boat Smarts: Watch an instructional video on the best (and worst) boating techniques as demonstrated by Squidward and SpongeBob. Good Ol' Whatshisname: Mr. Krabs holds a contest for his employees: The first one to learn the names of every Krusty Krab customer wins a tropical vacation.	0	0	0	-1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32912_74658	 The IMF's assignment is to undermine the Syndicate's involvement in the boxing world by driving a wedge between Joe Braddock, a no-nonsense hood, and Paul Mitchell, his more weak-willed partner, who had been honest before Braddock enticed him to become involved in the Syndicate. To do so, the IMF takes advantage of the budding romance between Mitchell's daughter, Susan, and one of Braddock's and Mitchell's contract boxers, Pete Novick.	 Platt is sent to the hospital after a vicious attack outside her father's house. Mouch is questioned and past threats against her are revisisited while the team investigates; and a gruesome discovery inside the father's home ups the ante on the case. Platt is assaulted and whoever did it took her gun. So they look into who would have had reason to go after her. But they later find her father beaten then killed. So they think it might have something to do with him. They learn she did a check on the woman her father is seeing. They learn she's a grifter. But they learn they had nothing to do with it. So they look into his business which they think might be questionable and find something. And when Platt learns of it, she leaves the hospital.	1	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
23110_66419	 Needing work to support her family (thanks to Hee Soo's machinations), Jan Di unwittingly falls within grasp of exploitative pornographers. Fortunately, an unnamed rescuer appears just in time. Back at school, new student Jae Ha introduces himself to Jan Di as her fan and supplies her with part-time work at a proper modeling studio. There she learns that student Jae Ha and the mysterious supermodel Haje (her earlier rescuer) are one and the same. Concealing her need for employment from Joon Pyo causes her to lie to him, frustrating Joon Pyo and leading to their breakup. While both Jae Ha and Ji Hoo stand ready to become her boyfriend, Jan Di gets an F4 red card. It's the first time a student ever got selected twice to be hazed, but the new attacks become life threatening. It turns out there's a serpent at work behind most of these recent doings, and both Jan Di and Joon Pyo are at risk.	 The legal drama centers around Jang Hye Sung, a brazen, sharp-tongued female attorney who says everything that comes to her mind with no filter. When she gets to the point in her career where it's hard to muster up any enthusiasm for her work, she teams up with the serious Cha Kwan Woo, a passionate public defender, and Park Soo Ha, a 19-year-old high-school student with a special ability to hear people's inner thoughts. Seldom she knew that she has a past conncetion with Park Soo Ha. Together, they also must face a killer with a personal vendetta that entwines all of their lives. Can they bring the dangerous man to justice?	0	0	0	0	0	1	0	0	1	0	-1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
44310_109563	 Piolo a grandma's boy, was saved from drowning by Lorelei, a mermaid when they were just kids. They again crossed paths when Piolo was attacked by Diana, a girl who ordered to have him killed because he wasn't interested in her. She again rescued Piolo from drowning and they fell in love. Pugita, Lorelei's guardian, tried to get in the way but their love overpowered Pugita's fury.	 Mary Margaret hires Mr. Gold as her attorney when Emma is forced to arrest her for the suspected murder of David's wife, Kathryn. Meanwhile, back in the fairytale land that was, Prince Charming sets out to stop a determined and unhinged Snow White, whose memory is still clouded by Rumplestiltskin's potion, from assassinating the Evil Queen.	0	0	1	0	0	-1	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0
29691_33728	 King Shark from Earth-2 is still alive and held in an A.R.G.U.S holding tank. He escapes and seeks to kill The Flash and be sent home. As Diggle and Lyla bring warning and join team Flash to try to figure out how to track him and bring about his recapture, King Shark pays a surprise call on the West home (which gives Wally a poor impression of Barry). Meanwhile, everyone at S.T.A.R. Labs also tries to cope with either the resent incidents of Earth-2, with Jay's untimely death, or both. Back on Earth-2, Zoom finally removes his mask.	 A stranger appears within Mount Justice claiming to be a time traveler and the grandson of the current Flash (Barry Allen). The boy, Bart Allen/Impulse, soon gatecrashes the Garricks' wedding anniversary party and reveals his identity. The party is interrupted when they all learn that a villain called Neutron is on a rampage, and the Flash, Kid Flash, and Impulse head off to stop him. The Flashes defeat Neutron, and Impulse secretly administers a cure to Neutron's uncontrollable power. Through a nonlinear narrative, it is discovered that before Impulse embarks on his voyage to the present day, he bids farewell to Neutron, fully aware that the time travel is going to be a one-way trip. After he departs (and the events of the episode take place), Neutron reverts to normal, but is horrified to discover that the post-apocalyptic future around him remains unchanged. Meanwhile, Red Arrow and Cheshire travel to a League of Shadows base in Tibet where they finally find the original Roy Harper.	1	0	1	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0
17476_96470	 When the residents of Morton Fendle learn that the local mill is to be shut, many also realize that they will lose their investments in the place. Alan Hollingsworth had encouraged the locals to invest but he is now bankrupt and refuses to explain what has happened to the money. Feelings are running high and Gray Patterson in particular, Hollingsworth's one time partner, seems ready to do something about it. When Hollingsworth's wife disappears, Barnaby concludes that she has been kidnapped and that may account for the missing money. Bur who exactly are the kidnappers and why have they targeted Mrs. Hollingsworth in particular? A hidden romance and eventual betrayal allows Barnaby to bring the culprits to justice.	 A six-year-old girl critically injured (and subsequently dies) in an apparent robbery gone bad tests positive for a sexually transmitted disease, putting the detectives on the trail of the family, then the store clerk, and the son of a prominent attorney who had appeared to foil the crime. When evidence turns up that the little girl's older sister was dating the alleged sexual predator, Cabot has to work some legal magic to eradicate the deal made with the older sister for testimony.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
1224_115499	 Sacked from the family firm,George is on his way to visit Rowlands Castle by train when a blonde named Elizabeth asks him to hide her from a sinister foreigner. Before she leaves she gives him a package to guard with his life and asks him to shadow a bearded fellow passenger. He ends up in a Portsmouth hotel where he encounters Balkan aristocracy in pursuit of a grand duchess who is a runaway bride and a police inspector following a saboteur - the bearded man - and his accomplice, Betty Bright-Eyes. Which of these, if at all, is the girl in the train? And will George ever see her again? After George Rowlands saunters into his job at midday, his uncle and employer fires him. He decides to go on a short holiday, primarily due to a lack funds, and sets off on the slow train to Portsmouth. He is no sooner in his compartment than an attractive young woman begs him to hide her, which he does by putting her under his seat. He is confronted by a loud and threatening foreign gentleman, but refuses him access to his compartment. The young woman leaves the train at the first stop giving Rowlands a small parcel for safekeeping and a request that he keep an eye on a bearded man in the next train car. Thus begins the adventure that Rowlands only dreamed about a few days earlier. At a dreary Portsmouth hotel, he will have an encounter with a foreign prince and his henchman, a Scotland Inspector and may very well have to put himself in danger. The intrepid Rowlands loves every minute of it!	 Nothing is as it seems when the CSIs are called in to investigate an apparent death in a hotel pool by electrocution. It turns out that the body is a dummy. The real crime scene is inside the hotel when an antique Japanese sword is stolen from an exhibition. As this investigation proceeds, the detectives will find that there are more deceptions in play. Another case involves the death of a teenage girl who's into the vampire cult. All the blood in her body has been sucked out.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
4818_93417	 No one believes Pilar when she tells them Madariaga is leaving. Alicia goes on a fake date with Hilario. Marcelino convinces Peter that he's fired. Mía tells her dad she ended it with Gastón. León approaches Alma about RBD. Franco gives Miguel a check for his tuition next year. Gastón reveals Miguel's revenge to Mía. Mía asks Miguel about his dad's death. Diego confronts Roberta about their love.	 Hollywood Arts has rejected an attempt by Jade to showcase one of her plays, but Tori ends up convincing the owner of her favorite Chinese restaurant to fund it's production at a nearby small theater. However the money does not come without a catch, when the owner insists that Jade transforms it into a musical, and adds her not-so-talented daughter to the cast. The situation is made even worse when Jade invites her disapproving father in an effort to prove that her artistic ambitions are credible.	0	0	0	0	0	-1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
24926_69055	 It's the Annual Donkey Kong Challenge;and for the first time ever;Donkey Kong is actually being challenged for his title as Future Ruler of Kongo Bongo. No one is more surprised than an out of shape DK;who must face off with the legendary Martial Arts Fighter;Kong Fu! A challenger who not only surpasses DK in size and stature;but is backed by King K. Rool;who plans on winning the match...and the prize...the Crystal Coconut!	 The Space Agency sends Private to the moon. His ticket is downgraded to one-way and the other birds can't monkey around if they hope to get him home again./ Snowmageddon hits and traps Skipper and Marlene in the convenience store with X, while Kowalski and Private get snowed into a tree with Fred.	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
39113_110735	 When NYPD Auxiliary Police Officer Heather Peterson is murdered, the detectives find her diary that details the sexual habits of the police officers at the 15th precinct. These findings cause the detectives to suspect the officers of the 15th precinct had something to do with her death, and the investigation of the cops cause tension between the officers and the detectives.	 The dead body of a young woman by the name of Sandy Whelan is found in the park. At an international homicide conference in Seattle, Da Vinci learns that Sandy's death is strikingly similar to a number of other recent deaths: the victims are knocked out using the same commercially available barbiturate, they're sexually molested several times and they're ultimately bound and strangled. The lead investigator in this investigation is FBI agent Charlotte Turner, who helps Da Vinci and the Homicide Department with their investigation of Sandy's murder. Turner and Da Vinci's relationship becomes more than just professional. Through these old cases, they track the killer's movements, the killer moving north up the Pacific coast and into the BC interior. With Sandy, they know that she was picked up in a bar in the hotel in which she was staying. They also later learn that this is consistent with all the other women. They don't yet know that there is not one killer but two, namely Mona and Dean Resnick, who not only sexually molest and kill their victims but also videotape the process for their later viewing pleasure. Through old cases, Leary digs up Dean's name as a possible suspect, and they learn that he married a nurse, which circumstantially ties-in to the use of the barbiturate to which she could have access. But still looking for a man as the killer, the investigators don't initially piece together all the information as they are looking for a man as the killer, whereas it was Mona who actually picked up all the victims. And all the victims were last seen with a female friend, again the investigators not knowing that said friend was Mona. Meanwhile, Dean and Mona are onto their next intended victim, a young woman by the name of Joanna. They drug her and take her out to their farmhouse on the outskirts of the city. The difference between Joanna and the other victims is that Joanna manages to escape.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
441_117112	 When faced with a seemingly lackluster assignment, CIA Agent Richard Davis and his team find themselves invading the life of an everyday, ordinary man. But when Davis is ordered to bring this man in, he must put his sharp mind to the test to discover what is so important about this true average Joe. Why is James Wilson so important? And what is...a Natural?	 The second war against the Cylons is over and The Twelve Colonies have been destroyed. Now Commander Adama of the Battlestar Galatica and President Laura Roslin lead a ragtag fleet of refugees in a supposed search for the fabled lost thirteenth colony, Earth. However, the dangers they face are many which compound an already difficult situation. In addition to the Cylons hunting and attacking the fleet in space and their infiltrator units carrying out sabotage-even as their former unwitting pawn, Gaius Baltar, helps in the hunt for them while hiding both his own guilt and the strange presence that haunts his every thought, the fleet also faces internal political conflict in which the rabble-rousing figure, Tom Zarek, is merely the loudest dissenting voice, not to mention recurring shortages of food, water and even oxygen. In the midst of these trials, however, clues begin to appear to suggest that Adama's bluff about finding Earth might hold more truthful than anyone could have guessed.	1	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
16702_86071	 When Dragon Lord and Dr. Quease have an argument, Quease propositions Donatello because, in his mind, they are two of the most brilliant creators on the planet, and he thinks they should work together. Donny is understandably suspicious, but can't resist the chance to collaborate with the great, though somewhat deranged, scientist.	 Mouse Brain Take-Over: Just as WordGirl is about to give TJ, the winner of the "WordGirl Synonym Contest," a tour of her secret hide-out, she discovers Dr. Two-Brains' is going on an all-out cheese rampage. This time he's more evil (and more mousy) than ever! / Leslie Makes it Big: When Mr. Big gets hauled off to jail, his assistant, Leslie, takes over to carry out their latest evil plan-building the most powerful mind control device ever! Will Mr. Big help WordGirl defeat Leslie, or will Leslie become bigger than Mr. Big?	1	0	1	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
25527_86314	 As Scorpius' newest general, Deviot summons Hardtochoke to lead his evil Zords towards the annihilation of Terra Venture and the Power Rangers. Since the Galactabeasts won't fight Deviot's Zords, Leo initiates a plan to detonate the Astro Cycles against them, taking them out for good, but Kendrix, through the Galaxy Book, discovers their identities as the Lost Galactabeasts and races to stop him. Their last hope rests upon the Lost Galactabeasts remembering who they once were.	 As Casey tries to figure out why he hasn't earned his Master's stripes, he begins to wonder about a past confrontation with Jarrod and how that might have affected Jarrod's choices. Casey makes a decision that leads him face Jarrod without any support.	1	0	1	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
6383_102858	 An older man stands on a high ledge of a downtown building: he asks someone trying to coax him not to jump "What time is it ?" On a rooftop across the street, a sniper in a TV repairman's uniform, opens his repair case, extracts a rifle with a silencer, and shoots the leaper off the ledge. The leaper was performer Lester the Human Fly, so his widow hires Peter Gunn to find out who killed her husband - and why.	 Crockett and Tubbs are working with robbery to try and find a man who breaks into homes. So far no one's been harmed but signs show that he's leaning towards that. The robbery detective whom they are working with, thinks he knows how the man thinks but unfortunately it caused him to have a breakdown. Crockett starts to do the same thing and Tubbs is worried. A histrionic cat (burglar) with a penchant for pants, raw meat and lipstick art has Miami Metro and residents of a specific residential area up in arms. The burglar is driving the uber driven Lt. Gilmore of Burglary Division over the edge with his escalating OCD crime spree. Rico knows there's a thin line between hard work and obsession but Sonny has a feel for the case. Will Sonny crack it, before it cracks him?	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
18236_81883	 Tommy sees a vision of himself from the future that bears a grim warning. Meanwhile, Lord Zedd plans to get rid of the Green Ranger forever by means of using a monster to drain him of his powers and putting them into a crystal. The monster is more than the rangers can handle; the Green Ranger disappears after they lose in battle. Lord Zedd imprisons them in another dimension and puts up an impermeable energy field around the Command Center. The Green Ranger is taken to the middle of nowhere and stripped of his powers, left utterly defenseless against the monster!	 Saw Boss invents a thermal ray which dangerously overheats the Pride's engines forcing the Lightning League to land on Sandeen in search of amethysts, a cooling gem which can protect the engines. This is Saw Boss' plan. A prisoner, Antar, escapes and tells Jayce of Ramsi's deal with Saw Boss: in exchange for Jayce, Saw Boss will spread amethyst through the desert galaxy, cool it down, and make Ramsi the new galactic emperor. The flying stallions communicate with Flora and balk at Ramsi's commands. Ramsi is captured, Saw Boss is defeated again, and Antar restores the planet to it's former peace and quiet.	1	0	1	-1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
29681_51288	 After Caleb's confession, Kirsten, Sandy and Seth try to welcome Lindsay as part of the family. But she's conflicted about this turn of events on where she stands. Meanwhile, Jimmy is faced with a choice of moving to Maui, Hawaii to run a fishing charter business when Marissa and D.J. finds out about his relationship with his ex-wife, Julie. Seth attempts to be a "bad boy" like Ryan to impress Alex. But he's not very good at it and gets arrested after a half-baked attempt at shoplifting. Also, Zach confides in Seth about a so-called "fling" he had with an old friend during his Christmas vacation. But Seth lets it slip out to Summer about what Zach did on his Christmas break, leading to both coming to blows at Seth. Also, Ryan and Lindsay want to know if it is too awkward for them to be together after Caleb's confession to be Lindey's father. Still reeling from the shock of Caleb's announcement, Kirsten and the rest of the Cohen's try to welcome Lindsey as part of the family, while she and Ryan wonder where they stand after their first date and kiss. Marissa and D.J. finally find out about Jimmy's fling with Julie in which he has Sandy and Kristen throw him a going way party when he decides to move to Maui to run a fishing charter business. Meanwhile, Seth tries to be a bad guy to impress Alex to show her that she can be fun, and lets a slip about a fling Zach had during his Christmas vacation which he confided in Seth about.	 Renee and Ally are throwing a party and inviting everybody from Cage & Fish, even Nelle. Elaine's boyfriend George was fired from his job and Ally is representing him in court. When she finds herself in jail for wearing short skirts, the entire firm comes to her defense and Ally starts recognizing who her true friends are.	0	0	0	0	0	1	0	0	1	0	-1	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0
20295_96898	 The brave men and women of Kagura Total Security work 'round the clock to rid the world of its most troublesome pests- phantoms! Their only weapons: their wits, the most advanced computer technology, and ... REALLY BIG GUNS! Okay, so they're a bunch of trigger-happy lunatics. But when a young friend gets kidnapped by a mysterious enemy, the Kagura team is her only hope. boy, is she in trouble...	 Using some stolen Shadow Clan tech, Dana Por is able slip in and out of any cavern in Slugterra - and rob them blind! But when she makes the mistake of stealing from Dr. Blakk, Eli is the only one who can protect her from The Gentleman, a suave but deadly mercenary Blakk hires to take back what was stolen from him - and bring back the scalp of the girl who stole it!	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
